dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-04,03:49:50,One-move search,Neural network (6 inner layers),B,405,One-move search,Neural network (6 inner layers),738,333
2016-05-08,17:29:04,Simple MCTS (1 thread),RandomBot,B,311,Simple MCTS (1 thread),RandomBot,674,363
2016-05-05,03:38:31,Simple MCTS (2 thread),Neural network (5 inner layers),W,155,Neural network (5 inner layers),Simple MCTS (2 thread),384,539
2016-05-07,16:09:52,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,311,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),360,671
2016-05-04,04:07:13,Simple MCTS (5 thread),RandomBot,W,283,RandomBot,Simple MCTS (5 thread),340,623
2016-05-06,00:30:43,Neural network (5 inner layers),RandomBot,B,145,Neural network (5 inner layers),RandomBot,574,429
2016-05-06,09:32:55,Simple MCTS (4 thread),Neural network (4 inner layers),W,153,Neural network (4 inner layers),Simple MCTS (4 thread),396,549
2016-05-07,00:04:20,RandomBot,RandomBot,B,189,RandomBot,RandomBot,634,445
2016-05-04,17:05:22,Neural network (4 inner layers),One-move search,W,115,One-move search,Neural network (4 inner layers),452,567
2016-05-06,07:33:34,One-move search,Deep Neural network (11 inner layers),B,145,One-move search,Deep Neural network (11 inner layers),534,389
2016-05-07,02:26:55,Simple MCTS (1 thread),Neural network (5 inner layers),W,127,Neural network (5 inner layers),Simple MCTS (1 thread),448,575
2016-05-07,16:14:26,AP-MCTS (MCTS6-NN6),Simple MCTS (6 thread),W,93,Simple MCTS (6 thread),AP-MCTS (MCTS6-NN6),414,507
2016-05-03,14:11:32,One-move search,Neural network (6 inner layers),B,715,One-move search,Neural network (6 inner layers),950,235
2016-05-07,17:11:05,One-move search,RandomBot,W,27,RandomBot,One-move search,536,563
2016-05-04,01:21:20,Simple MCTS (8 thread),Deep Neural network (11 inner layers),W,167,Deep Neural network (11 inner layers),Simple MCTS (8 thread),400,567
2016-05-07,11:07:09,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),B,109,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),544,435
2016-05-04,03:15:05,Simple MCTS (8 thread),Neural network (5 inner layers),B,351,Simple MCTS (8 thread),Neural network (5 inner layers),666,315
2016-05-05,08:22:06,AP-MCTS (MCTS6-Deep),RandomBot,W,429,RandomBot,AP-MCTS (MCTS6-Deep),322,751
2016-05-04,10:59:35,Simple MCTS (5 thread),RandomBot,W,477,RandomBot,Simple MCTS (5 thread),292,769
2016-05-07,06:37:20,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),W,873,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),108,981
2016-05-07,00:42:26,Simple MCTS (4 thread),Neural network (4 inner layers),W,199,Neural network (4 inner layers),Simple MCTS (4 thread),380,579
2016-05-08,10:42:34,Simple MCTS (4 thread),Simple MCTS (2 thread),B,61,Simple MCTS (4 thread),Simple MCTS (2 thread),500,439
2016-05-03,18:02:36,Neural network (4 inner layers),Neural network (1 inner layer),B,327,Neural network (4 inner layers),Neural network (1 inner layer),724,397
2016-05-04,12:23:47,Simple MCTS (6 thread),Simple MCTS (1 thread),W,55,Simple MCTS (1 thread),Simple MCTS (6 thread),448,503
2016-05-04,01:05:37,Simple MCTS (5 thread),Neural network (4 inner layers),W,343,Neural network (4 inner layers),Simple MCTS (5 thread),332,675
2016-05-08,15:28:14,RandomBot,Neural network (3 inner layers),W,15,Neural network (3 inner layers),RandomBot,488,503
2016-05-06,18:44:55,Simple MCTS (2 thread),Simple MCTS (1 thread),W,349,Simple MCTS (1 thread),Simple MCTS (2 thread),370,719
2016-05-04,03:52:49,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),W,409,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),336,745
2016-05-06,17:18:31,RandomBot,Neural network (5 inner layers),B,139,RandomBot,Neural network (5 inner layers),550,411
2016-05-07,00:40:50,Neural network (3 inner layers),Simple MCTS (5 thread),B,1065,Neural network (3 inner layers),Simple MCTS (5 thread),1130,65
2016-05-04,03:23:49,Simple MCTS (8 thread),Neural network (3 inner layers),W,187,Neural network (3 inner layers),Simple MCTS (8 thread),368,555
2016-05-07,09:25:42,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-Deep),B,93,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-Deep),534,441
2016-05-04,02:12:46,Neural network (1 inner layer),Neural network (5 inner layers),W,329,Neural network (5 inner layers),Neural network (1 inner layer),386,715
2016-05-06,03:18:44,One-move search,Deep Neural network (11 inner layers),B,139,One-move search,Deep Neural network (11 inner layers),534,395
2016-05-04,12:13:37,Neural network (6 inner layers),Neural network (4 inner layers),B,21,Neural network (6 inner layers),Neural network (4 inner layers),508,487
2016-05-07,14:01:20,Neural network (5 inner layers),Neural network (3 inner layers),W,145,Neural network (3 inner layers),Neural network (5 inner layers),456,601
2016-05-04,03:49:41,RandomBot,Neural network (2 inner layers),B,3,RandomBot,Neural network (2 inner layers),470,467
2016-05-07,16:29:59,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),B,89,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),522,433
2016-05-07,09:08:09,Simple MCTS (2 thread),Deep Neural network (11 inner layers),B,157,Simple MCTS (2 thread),Deep Neural network (11 inner layers),564,407
2016-05-06,06:05:37,Neural network (3 inner layers),Neural network (6 inner layers),B,303,Neural network (3 inner layers),Neural network (6 inner layers),636,333
2016-05-07,06:34:18,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),W,973,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),80,1053
2016-05-07,13:47:26,Simple MCTS (1 thread),Neural network (5 inner layers),W,591,Neural network (5 inner layers),Simple MCTS (1 thread),280,871
2016-05-05,02:03:36,Simple MCTS (2 thread),Neural network (3 inner layers),W,471,Neural network (3 inner layers),Simple MCTS (2 thread),316,787
2016-05-06,23:47:01,Neural network (6 inner layers),Neural network (5 inner layers),W,241,Neural network (5 inner layers),Neural network (6 inner layers),368,609
2016-05-06,03:09:44,Simple MCTS (1 thread),RandomBot,B,301,Simple MCTS (1 thread),RandomBot,686,385
2016-05-07,00:03:15,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,289,Simple MCTS (1 thread),Deep Neural network (11 inner layers),642,353
2016-05-04,02:54:32,Simple MCTS (1 thread),Neural network (6 inner layers),B,533,Simple MCTS (1 thread),Neural network (6 inner layers),842,309
2016-05-04,20:08:09,Simple MCTS (4 thread),Neural network (1 inner layer),B,337,Simple MCTS (4 thread),Neural network (1 inner layer),700,363
2016-05-05,11:03:40,Simple MCTS (5 thread),Neural network (4 inner layers),B,625,Simple MCTS (5 thread),Neural network (4 inner layers),966,341
2016-05-04,11:34:41,One-move search,Neural network (5 inner layers),W,181,Neural network (5 inner layers),One-move search,444,625
2016-05-06,04:19:44,Simple MCTS (4 thread),Neural network (4 inner layers),W,475,Neural network (4 inner layers),Simple MCTS (4 thread),342,817
2016-05-04,02:57:45,Simple MCTS (6 thread),Simple MCTS (2 thread),W,211,Simple MCTS (2 thread),Simple MCTS (6 thread),416,627
2016-05-08,18:01:30,Simple MCTS (1 thread),RandomBot,W,643,RandomBot,Simple MCTS (1 thread),236,879
2016-05-04,04:29:01,Simple MCTS (4 thread),Deep Neural network (11 inner layers),B,369,Simple MCTS (4 thread),Deep Neural network (11 inner layers),716,347
2016-05-04,10:37:18,Deep Neural network (11 inner layers),RandomBot,W,117,RandomBot,Deep Neural network (11 inner layers),448,565
2016-05-08,11:12:10,AP-MCTS (MCTS4-NN6),Simple MCTS (6 thread),W,121,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),378,499
2016-05-06,12:53:16,RandomBot,RandomBot,B,69,RandomBot,RandomBot,526,457
2016-05-08,06:06:02,Simple MCTS (5 thread),Simple MCTS (6 thread),W,89,Simple MCTS (6 thread),Simple MCTS (5 thread),434,523
2016-05-05,02:32:03,Simple MCTS (6 thread),Neural network (5 inner layers),B,979,Simple MCTS (6 thread),Neural network (5 inner layers),1184,205
2016-05-06,03:34:57,AP-MCTS (MCTS4-NN3),RandomBot,W,321,RandomBot,AP-MCTS (MCTS4-NN3),326,647
2016-05-07,13:54:45,RandomBot,Neural network (4 inner layers),W,223,Neural network (4 inner layers),RandomBot,390,613
2016-05-03,15:52:58,Simple MCTS (4 thread),Neural network (6 inner layers),W,435,Neural network (6 inner layers),Simple MCTS (4 thread),328,763
2016-05-08,10:45:49,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),B,475,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),818,343
2016-05-06,09:57:05,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS4-Deep),B,221,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS4-Deep),614,393
2016-05-08,16:29:05,Neural network (4 inner layers),Neural network (4 inner layers),B,145,Neural network (4 inner layers),Neural network (4 inner layers),598,453
2016-05-04,18:32:10,One-move search,Neural network (4 inner layers),B,1029,One-move search,Neural network (4 inner layers),1264,235
2016-05-05,21:16:23,Simple MCTS (6 thread),Neural network (4 inner layers),B,773,Simple MCTS (6 thread),Neural network (4 inner layers),986,213
2016-05-06,17:26:20,Simple MCTS (4 thread),Simple MCTS (4 thread),B,39,Simple MCTS (4 thread),Simple MCTS (4 thread),546,507
2016-05-08,17:56:10,Simple MCTS (2 thread),RandomBot,W,399,RandomBot,Simple MCTS (2 thread),320,719
2016-05-04,00:36:39,Neural network (4 inner layers),Neural network (1 inner layer),B,185,Neural network (4 inner layers),Neural network (1 inner layer),578,393
2016-05-04,03:20:56,One-move search,Neural network (3 inner layers),W,443,Neural network (3 inner layers),One-move search,298,741
2016-05-06,22:39:07,Simple MCTS (6 thread),Simple MCTS (1 thread),W,391,Simple MCTS (1 thread),Simple MCTS (6 thread),330,721
2016-05-04,00:13:30,One-move search,RandomBot,W,239,RandomBot,One-move search,410,649
2016-05-06,05:50:20,Neural network (3 inner layers),Simple MCTS (5 thread),W,497,Simple MCTS (5 thread),Neural network (3 inner layers),214,711
2016-05-06,16:59:43,Simple MCTS (5 thread),Simple MCTS (6 thread),B,59,Simple MCTS (5 thread),Simple MCTS (6 thread),506,447
2016-05-08,18:10:47,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),W,109,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN3),402,511
2016-05-05,05:22:15,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,561,Simple MCTS (1 thread),Deep Neural network (11 inner layers),894,333
2016-05-06,08:40:21,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,325,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),320,645
2016-05-06,01:34:18,Simple MCTS (6 thread),Neural network (5 inner layers),W,771,Neural network (5 inner layers),Simple MCTS (6 thread),182,953
2016-05-06,05:19:26,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN3),B,179,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN3),554,375
2016-05-04,09:47:22,Simple MCTS (6 thread),Deep Neural network (11 inner layers),W,259,Deep Neural network (11 inner layers),Simple MCTS (6 thread),342,601
2016-05-03,18:07:32,Neural network (5 inner layers),Neural network (5 inner layers),W,59,Neural network (5 inner layers),Neural network (5 inner layers),488,547
2016-05-04,13:11:49,Simple MCTS (1 thread),Simple MCTS (2 thread),W,61,Simple MCTS (2 thread),Simple MCTS (1 thread),452,513
2016-05-04,02:01:42,Neural network (6 inner layers),Neural network (5 inner layers),W,237,Neural network (5 inner layers),Neural network (6 inner layers),388,625
2016-05-04,16:53:24,Simple MCTS (5 thread),Neural network (1 inner layer),W,315,Neural network (1 inner layer),Simple MCTS (5 thread),334,649
2016-05-04,12:46:52,Neural network (4 inner layers),Neural network (1 inner layer),W,391,Neural network (1 inner layer),Neural network (4 inner layers),340,731
2016-05-05,22:46:06,AP-MCTS (MCTS6-Deep),One-move search,B,91,AP-MCTS (MCTS6-Deep),One-move search,534,443
2016-05-06,23:25:25,Simple MCTS (2 thread),Neural network (5 inner layers),W,77,Neural network (5 inner layers),Simple MCTS (2 thread),420,497
2016-05-07,16:02:22,Simple MCTS (8 thread),Deep Neural network (11 inner layers),W,217,Deep Neural network (11 inner layers),Simple MCTS (8 thread),366,583
2016-05-06,23:16:48,Deep Neural network (11 inner layers),RandomBot,W,115,RandomBot,Deep Neural network (11 inner layers),424,539
2016-05-06,15:06:06,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),W,245,Neural network (4 inner layers),AP-MCTS (MCTS6-NN6),412,657
2016-05-04,15:49:06,Simple MCTS (4 thread),Simple MCTS (2 thread),B,115,Simple MCTS (4 thread),Simple MCTS (2 thread),570,455
2016-05-05,05:40:21,Simple MCTS (2 thread),Neural network (6 inner layers),B,689,Simple MCTS (2 thread),Neural network (6 inner layers),946,257
2016-05-06,08:07:29,Simple MCTS (6 thread),One-move search,W,93,One-move search,Simple MCTS (6 thread),514,607
2016-05-07,13:32:53,Neural network (3 inner layers),Neural network (5 inner layers),B,23,Neural network (3 inner layers),Neural network (5 inner layers),464,441
2016-05-04,13:19:38,Simple MCTS (2 thread),Simple MCTS (2 thread),W,159,Simple MCTS (2 thread),Simple MCTS (2 thread),410,569
2016-05-07,14:06:56,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),B,147,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),532,385
2016-05-03,20:07:26,Simple MCTS (1 thread),Simple MCTS (1 thread),W,121,Simple MCTS (1 thread),Simple MCTS (1 thread),494,615
2016-05-07,10:23:42,Neural network (5 inner layers),Neural network (5 inner layers),B,69,Neural network (5 inner layers),Neural network (5 inner layers),572,503
2016-05-07,16:50:19,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),W,175,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN6),382,557
2016-05-04,12:40:37,Deep Neural network (11 inner layers),Neural network (4 inner layers),W,489,Neural network (4 inner layers),Deep Neural network (11 inner layers),278,767
2016-05-06,01:08:43,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),B,187,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),616,429
2016-05-06,00:58:38,AP-MCTS (MCTS4-Deep),Neural network (5 inner layers),B,341,AP-MCTS (MCTS4-Deep),Neural network (5 inner layers),698,357
2016-05-05,03:08:23,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN3),B,593,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN3),838,245
2016-05-06,18:19:58,Simple MCTS (5 thread),One-move search,B,141,Simple MCTS (5 thread),One-move search,542,401
2016-05-05,04:49:22,Simple MCTS (6 thread),Neural network (4 inner layers),W,539,Neural network (4 inner layers),Simple MCTS (6 thread),296,835
2016-05-07,13:42:26,AP-MCTS (MCTS4-NN6),Neural network (3 inner layers),B,345,AP-MCTS (MCTS4-NN6),Neural network (3 inner layers),686,341
2016-05-05,08:07:35,AP-MCTS (MCTS4-Deep),One-move search,B,259,AP-MCTS (MCTS4-Deep),One-move search,704,445
2016-05-07,14:16:17,RandomBot,RandomBot,W,125,RandomBot,RandomBot,414,539
2016-05-04,19:30:36,Simple MCTS (6 thread),Neural network (2 inner layers),B,279,Simple MCTS (6 thread),Neural network (2 inner layers),672,393
2016-05-07,10:32:45,Deep Neural network (11 inner layers),Neural network (3 inner layers),W,31,Neural network (3 inner layers),Deep Neural network (11 inner layers),482,513
2016-05-06,12:09:57,Simple MCTS (6 thread),Simple MCTS (6 thread),B,91,Simple MCTS (6 thread),Simple MCTS (6 thread),516,425
2016-05-03,18:23:37,Simple MCTS (5 thread),Simple MCTS (1 thread),B,155,Simple MCTS (5 thread),Simple MCTS (1 thread),526,371
2016-05-08,05:09:19,Simple MCTS (4 thread),Simple MCTS (1 thread),B,299,Simple MCTS (4 thread),Simple MCTS (1 thread),650,351
2016-05-04,00:26:49,Simple MCTS (1 thread),Neural network (3 inner layers),B,67,Simple MCTS (1 thread),Neural network (3 inner layers),510,443
2016-05-03,23:51:38,Simple MCTS (1 thread),Neural network (6 inner layers),B,361,Simple MCTS (1 thread),Neural network (6 inner layers),704,343
2016-05-08,04:51:22,Simple MCTS (1 thread),Neural network (4 inner layers),B,297,Simple MCTS (1 thread),Neural network (4 inner layers),634,337
2016-05-06,23:31:39,AP-MCTS (MCTS6-NN3),RandomBot,W,195,RandomBot,AP-MCTS (MCTS6-NN3),402,597
2016-05-06,16:52:52,Simple MCTS (5 thread),Simple MCTS (1 thread),W,241,Simple MCTS (1 thread),Simple MCTS (5 thread),384,625
2016-05-05,03:19:56,AP-MCTS (MCTS6-Deep),Neural network (6 inner layers),W,417,Neural network (6 inner layers),AP-MCTS (MCTS6-Deep),282,699
2016-05-08,10:43:37,Simple MCTS (4 thread),Neural network (3 inner layers),W,217,Neural network (3 inner layers),Simple MCTS (4 thread),388,605
2016-05-08,04:37:59,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),B,591,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),856,265
2016-05-04,20:41:00,Neural network (2 inner layers),Neural network (5 inner layers),W,231,Neural network (5 inner layers),Neural network (2 inner layers),422,653
2016-05-05,00:57:27,Simple MCTS (6 thread),RandomBot,B,427,Simple MCTS (6 thread),RandomBot,744,317
2016-05-06,02:16:53,One-move search,RandomBot,B,641,One-move search,RandomBot,878,237
2016-05-06,09:44:01,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),W,769,Neural network (6 inner layers),AP-MCTS (MCTS4-Deep),238,1007
2016-05-07,13:05:50,One-move search,RandomBot,B,349,One-move search,RandomBot,736,387
2016-05-06,05:23:24,Simple MCTS (6 thread),Simple MCTS (1 thread),B,375,Simple MCTS (6 thread),Simple MCTS (1 thread),712,337
2016-05-03,20:28:03,Simple MCTS (6 thread),Simple MCTS (6 thread),B,23,Simple MCTS (6 thread),Simple MCTS (6 thread),460,437
2016-05-06,01:17:37,Neural network (4 inner layers),Neural network (4 inner layers),B,55,Neural network (4 inner layers),Neural network (4 inner layers),532,477
2016-05-04,04:16:56,Simple MCTS (5 thread),Neural network (6 inner layers),B,349,Simple MCTS (5 thread),Neural network (6 inner layers),682,333
2016-05-04,02:18:45,Simple MCTS (4 thread),Neural network (5 inner layers),B,51,Simple MCTS (4 thread),Neural network (5 inner layers),488,437
2016-05-04,00:02:53,Simple MCTS (1 thread),Neural network (3 inner layers),B,159,Simple MCTS (1 thread),Neural network (3 inner layers),574,415
2016-05-05,04:22:06,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),W,147,AP-MCTS (MCTS6-Deep),Simple MCTS (6 thread),444,591
2016-05-07,12:07:50,Simple MCTS (2 thread),Neural network (6 inner layers),W,757,Neural network (6 inner layers),Simple MCTS (2 thread),204,961
2016-05-07,00:13:33,AP-MCTS (MCTS6-NN3),Simple MCTS (1 thread),B,499,AP-MCTS (MCTS6-NN3),Simple MCTS (1 thread),786,287
2016-05-07,06:11:48,RandomBot,Neural network (5 inner layers),B,83,RandomBot,Neural network (5 inner layers),492,409
2016-05-03,23:35:37,Simple MCTS (8 thread),Simple MCTS (4 thread),B,49,Simple MCTS (8 thread),Simple MCTS (4 thread),536,487
2016-05-06,17:02:47,Simple MCTS (5 thread),One-move search,W,205,One-move search,Simple MCTS (5 thread),420,625
2016-05-06,03:44:05,Simple MCTS (6 thread),Deep Neural network (11 inner layers),W,389,Deep Neural network (11 inner layers),Simple MCTS (6 thread),320,709
2016-05-05,04:58:42,Neural network (3 inner layers),Neural network (4 inner layers),W,269,Neural network (4 inner layers),Neural network (3 inner layers),486,755
2016-05-06,05:15:39,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),W,39,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),482,521
